timestamp,actual_traffic_flow,predicted_traffic_flow,residual_traffic_flow,actual_aqi,predicted_aqi,residual_aqi,actual_temperature,predicted_temperature,residual_temperature,actual_electricity_demand,predicted_electricity_demand,residual_electricity_demand
2024-04-15 06:00:00,11273.587,11440.974,-167.38700000000063,106.47558,107.26548,-0.7899000000000029,25.82021,26.117151,-0.29694100000000034,281.39923,282.50467,-1.1054399999999873
2024-04-15 07:00:00,14147.247,14164.796,-17.549000000000888,121.074715,124.79579,-3.721074999999999,27.053543,27.11151,-0.05796699999999788,283.95596,284.67316,-0.7171999999999912
2024-04-15 08:00:00,15252.502,15160.946,91.5560000000005,126.533676,126.311264,0.2224120000000056,28.185013,28.288866,-0.10385299999999731,287.07602,287.98322,-0.9071999999999889
2024-04-15 09:00:00,12378.841,12185.706,193.13500000000022,111.38106,112.98116,-1.6000999999999976,29.134565,29.398373,-0.26380800000000093,292.6107,293.55344,-0.9427400000000148
2024-04-15 10:00:00,10389.385,10423.504,-34.1190000000006,100.86245,101.451775,-0.5893250000000023,30.035814,30.244232,-0.20841800000000177,297.9269,299.09332,-1.1664200000000164
2024-04-15 11:00:00,9505.182,9560.992,-55.80999999999949,96.18833,96.001305,0.18702499999999134,30.56706,30.82813,-0.26107000000000014,302.60443,303.52692,-0.9224900000000389
2024-04-15 12:00:00,9063.08,9212.955,-149.875,93.91884,94.05806,-0.13921999999999457,30.683725,31.07325,-0.38952500000000256,306.42874,306.8368,-0.40805999999997766
2024-04-15 13:00:00,9284.131,9297.64,-13.509000000000015,95.20463,94.43034,0.7742899999999935,30.45039,31.045639,-0.5952490000000026,308.78586,309.24677,-0.4609100000000126
2024-04-15 14:00:00,9947.283,9907.438,39.844999999999345,98.864,97.75433,1.1096700000000084,30.10039,30.726734,-0.6263439999999996,309.46793,310.38733,-0.919399999999996
2024-04-15 15:00:00,11273.587,11138.847,134.73999999999978,106.01236,104.870926,1.1414340000000038,29.708221,30.161402,-0.45318099999999717,308.49146,309.82434,-1.3328799999999887
2024-04-15 16:00:00,13926.197,13536.923,389.27399999999943,120.11741,117.87616,2.241250000000008,29.085867,29.49027,-0.4044029999999985,305.9861,307.63165,-1.6455499999999574
2024-04-15 17:00:00,17020.908,16731.393,289.5149999999994,136.58359,135.53053,1.053059999999988,28.355518,28.73491,-0.3793919999999993,302.1235,303.61008,-1.4865800000000036
2024-04-15 18:00:00,18347.213,18237.512,109.70100000000093,143.91112,145.19392,-1.2827999999999804,27.614132,27.943325,-0.32919300000000007,297.1779,298.48895,-1.311049999999966
2024-04-15 19:00:00,15694.603,15423.966,270.6369999999988,130.60669,132.9178,-2.3111100000000135,26.914131,27.165071,-0.25093999999999994,291.95334,293.2494,-1.2960599999999545
2024-04-15 20:00:00,12378.841,12478.139,-99.29799999999886,113.83908,115.462,-1.6229200000000077,26.394257,26.51904,-0.12478300000000075,286.72565,288.64716,-1.921510000000012
2024-04-15 21:00:00,9726.232,9754.825,-28.593000000000757,100.51139,99.73375,0.7776400000000052,25.918867,25.943176,-0.024309000000002357,283.87796,284.6667,-0.7887400000000184
2024-04-15 22:00:00,7073.6235,7252.6475,-179.02400000000034,87.184784,88.36282,-1.1780360000000059,25.31622,25.445972,-0.12975199999999987,281.54883,281.72806,-0.1792300000000182
2024-04-15 23:00:00,5968.37,5840.824,127.54600000000028,81.85961,80.57679,1.282820000000001,24.716667,24.905518,-0.18885099999999966,279.85474,279.4544,0.4003399999999715
2024-04-16 00:00:00,7700.5684,5418.5786,2281.9898000000003,84.4454,77.562096,6.88330400000001,24.241386,24.3891,-0.14771400000000057,278.8395,278.7389,0.10059999999998581
2024-04-16 01:00:00,6300.465,5596.904,703.5609999999997,77.68292,76.85699,0.8259299999999996,23.891386,24.137808,-0.24642199999999903,278.09747,278.1363,-0.03883000000001857
2024-04-16 02:00:00,5250.3877,5071.1143,179.27340000000004,72.63102,73.737854,-1.106833999999992,23.724272,23.910357,-0.18608500000000205,277.74173,277.25235,0.48938000000003967
2024-04-16 03:00:00,5250.3877,4917.593,332.7947000000004,72.83403,71.99821,0.8358199999999982,23.916443,23.86693,0.04951300000000103,277.8881,276.96823,0.9198700000000031
2024-04-16 04:00:00,7000.517,6595.7114,404.8055999999997,81.912186,79.84204,2.0701460000000083,24.216442,24.05396,0.16248200000000068,278.65698,277.89178,0.765199999999993
2024-04-16 05:00:00,11200.826,11734.077,-533.2510000000002,103.36984,106.17979,-2.8099500000000006,24.813011,24.71782,0.0951909999999998,280.07645,280.7034,-0.6269499999999653
2024-04-16 06:00:00,17851.318,17726.434,124.8839999999982,137.2195,137.01791,0.20159000000001015,25.863012,25.661224,0.20178800000000052,282.00806,282.7284,-0.7203400000000215
2024-04-16 07:00:00,22401.654,22826.695,-425.0410000000011,160.27177,162.50415,-2.2323800000000062,27.111486,26.700102,0.4113839999999982,284.69464,284.40686,0.2877799999999979
2024-04-16 08:00:00,24151.783,24471.102,-319.3189999999995,169.04536,168.10216,0.9431999999999903,28.294369,28.022984,0.27138499999999866,287.98938,288.0218,-0.03242000000000189
2024-04-16 09:00:00,19601.447,19423.316,178.13100000000122,145.78772,149.33765,-3.549929999999989,29.394371,29.302214,0.09215700000000027,293.66663,294.13293,-0.4662999999999897
2024-04-16 10:00:00,16451.215,16206.688,244.52700000000004,129.63179,130.36752,-0.735730000000018,30.309734,30.261257,0.04847699999999833,299.04327,300.26028,-1.2170100000000161
2024-04-16 11:00:00,15051.111,14821.713,229.39800000000105,122.41883,121.6321,0.7867300000000057,30.893066,30.870995,0.022071000000000396,303.80533,304.82214,-1.016809999999964
2024-04-16 12:00:00,14351.059,14396.817,-45.75799999999981,118.798325,119.21427,-0.41594499999999357,30.96969,31.104422,-0.13473199999999963,307.7968,307.8206,-0.02379999999999427
2024-04-16 13:00:00,14701.086,14555.561,145.52499999999964,120.57988,120.13803,0.4418500000000023,30.888966,31.125465,-0.23649899999999846,310.25333,310.09482,0.1585099999999784
2024-04-16 14:00:00,15751.163,15649.359,101.80400000000009,125.921974,126.06099,-0.13901599999999803,30.821852,30.895065,-0.07321299999999908,311.0609,311.0152,0.04570000000001073
2024-04-16 15:00:00,17851.318,17768.21,83.10800000000017,136.63953,137.61024,-0.9707099999999969,30.288515,30.40968,-0.1211650000000013,310.22363,310.03137,0.19226000000003296
2024-04-16 16:00:00,22051.627,22218.193,-166.5659999999989,158.08769,158.28592,-0.19822999999999524,29.622297,29.666481,-0.04418400000000133,307.89792,307.15695,0.7409700000000043
2024-04-16 17:00:00,26951.99,27252.543,-300.5529999999999,183.11778,181.9022,1.215580000000017,28.877071,28.856497,0.02057399999999987,304.14447,302.8008,1.3436700000000315
2024-04-16 18:00:00,27501.629,28756.895,-1255.2659999999996,193.91847,191.55032,2.368150000000014,28.160854,28.074642,0.08621199999999973,299.1197,297.69653,1.4231700000000274
2024-04-16 19:00:00,24851.834,24913.5,-61.66600000000108,172.69267,173.48418,-0.7915100000000166,27.509775,27.363394,0.14638100000000165,293.7893,292.6003,1.1890000000000214
2024-04-16 20:00:00,19601.447,19958.19,-356.7429999999986,146.13072,151.23962,-5.1089000000000055,26.875994,26.89573,-0.019736000000001752,288.43332,289.06757,-0.6342500000000086
2024-04-16 21:00:00,15401.137,15422.192,-21.054999999998472,124.95986,130.01382,-5.053960000000004,26.29266,26.329706,-0.037046000000000134,285.4809,286.28122,-0.8003199999999993
2024-04-16 22:00:00,11200.826,11881.536,-680.710000000001,103.80432,111.861946,-8.057625999999999,25.743107,25.811884,-0.06877700000000075,282.9239,284.02795,-1.1040499999999724
2024-04-16 23:00:00,9450.697,9458.929,-8.231999999999971,95.12528,94.78436,0.340919999999997,25.310223,25.238245,0.07197800000000143,281.00748,281.681,-0.6735199999999963
2024-04-17 00:00:00,5169.6143,6310.838,-1141.2236999999996,77.352554,84.31982,-6.967266000000009,24.827337,24.636919,0.1904180000000011,279.84143,279.7306,0.1108300000000213
2024-04-17 01:00:00,4229.6846,4376.329,-146.64440000000013,72.67448,72.8141,-0.13961999999999364,24.444187,24.327751,0.1164360000000002,278.97305,279.36163,-0.3885799999999904
2024-04-17 02:00:00,3524.7368,3480.5283,44.208500000000186,69.17438,68.03418,1.140199999999993,24.23252,24.175142,0.05737799999999993,278.47446,278.4787,-0.004239999999981592
2024-04-17 03:00:00,3524.7368,3301.4946,223.24220000000014,69.27743,66.92903,2.348399999999998,24.293596,24.270977,0.022619000000002387,278.3796,278.42685,-0.047250000000019554
2024-04-17 04:00:00,4699.649,4460.34,239.3090000000002,75.39345,72.18574,3.207710000000006,24.527378,24.633493,-0.10611500000000262,278.97824,279.0984,-0.12015999999999849
2024-04-17 05:00:00,7519.439,7638.1973,-118.75829999999951,89.918076,88.05861,1.8594659999999976,25.044493,25.374687,-0.3301940000000023,280.26022,280.91324,-0.6530199999999695
2024-04-17 06:00:00,11984.106,12100.445,-116.33899999999994,112.86128,111.92559,0.9356899999999939,26.105673,26.322681,-0.21700799999999987,282.05093,283.1835,-1.132569999999987
2024-04-17 07:00:00,15038.879,15151.252,-112.37299999999959,128.2767,131.42758,-3.150880000000001,27.50496,27.33027,0.1746900000000018,284.56314,285.26624,-0.7031000000000063
2024-04-17 08:00:00,16213.792,16275.52,-61.728000000000975,133.92249,134.41922,-0.49672999999998524,28.671625,28.591679,0.07994599999999963,287.6554,288.53052,-0.8751200000000381
2024-04-17 09:00:00,13159.019,12973.587,185.4320000000007,117.5555,119.50763,-1.952130000000011,29.48874,29.775982,-0.2872419999999991,293.12146,294.1083,-0.9868399999999724
2024-04-17 10:00:00,11044.176,11037.23,6.945999999999913,106.11664,107.0735,-0.9568599999999918,30.18919,30.6312,-0.4420099999999998,298.34186,299.68167,-1.33981
2024-04-17 11:00:00,10104.246,10160.858,-56.61200000000099,100.834465,101.224625,-0.3901600000000087,30.589636,31.165398,-0.575762000000001,302.89813,304.1111,-1.2129700000000412
2024-04-17 12:00:00,9634.281,9837.043,-202.7619999999988,98.02954,99.18269,-1.1531499999999966,30.722523,31.339584,-0.6170609999999996,306.58823,307.39725,-0.8090199999999754
2024-04-17 13:00:00,9869.264,9954.883,-85.6190000000006,98.961205,99.54768,-0.586474999999993,30.589718,31.281242,-0.6915239999999976,308.82956,309.78232,-0.952760000000012
2024-04-17 14:00:00,10574.211,10591.877,-17.666000000001077,102.39139,102.93344,-0.5420500000000033,30.239717,30.976624,-0.7369070000000022,309.41812,310.8869,-1.468780000000038
2024-04-17 15:00:00,11984.106,11898.227,85.878999999999,109.53229,110.22923,-0.6969399999999979,29.74486,30.392738,-0.6478780000000022,308.4527,310.16037,-1.7076700000000073
2024-04-17 16:00:00,14803.896,14523.3955,280.5005000000001,124.033165,124.07244,-0.0392750000000035,28.978642,29.648878,-0.6702359999999992,305.98502,307.56522,-1.5801999999999907
2024-04-17 17:00:00,18093.65,17760.783,332.867000000002,141.00227,141.16977,-0.16749999999998977,28.389187,28.795904,-0.40671700000000044,302.11426,303.12598,-1.0117200000000253
2024-04-17 18:00:00,19503.545,19435.656,67.88899999999921,148.1983,151.24284,-3.044540000000012,27.726542,28.044037,-0.31749500000000097,297.0727,297.9217,-0.8489999999999895
2024-04-17 19:00:00,16683.756,16574.332,109.4240000000027,133.39908,138.50769,-5.108609999999999,27.008715,27.282534,-0.2738189999999996,291.7022,292.65652,-0.9543199999999956
2024-04-17 20:00:00,13159.019,13150.939,8.079999999999927,114.94211,118.974,-4.031890000000004,26.265507,26.605032,-0.33952500000000185,286.42407,288.31146,-1.887390000000039
2024-04-17 21:00:00,10339.229,10505.878,-166.64900000000125,100.17646,102.43189,-2.25542999999999,25.577929,25.959763,-0.3818339999999978,283.51215,284.54028,-1.028129999999976
2024-04-17 22:00:00,7519.439,7839.2217,-319.78269999999975,85.418686,89.73987,-4.321184000000002,25.095041,25.389452,-0.2944110000000002,281.14276,281.5746,-0.4318399999999656
2024-04-17 23:00:00,6344.5264,6233.473,111.05339999999978,79.21133,80.53213,-1.3207999999999913,24.604694,24.877357,-0.27266300000000143,279.46475,279.1898,0.2749499999999898
2024-04-18 00:00:00,6978.526,5541.375,1437.1509999999998,86.84022,76.70548,10.134740000000008,24.320463,24.397787,-0.07732400000000084,278.574,277.93793,0.6360700000000179
2024-04-18 01:00:00,5709.703,5426.4937,283.20930000000044,80.25278,77.23284,3.0199400000000054,24.086683,24.219063,-0.13237999999999772,278.02435,278.14062,-0.11626999999998588
2024-04-18 02:00:00,4758.086,4848.932,-90.84599999999955,75.31155,75.30633,0.005219999999994229,23.963226,24.106571,-0.14334500000000006,277.8414,277.6477,0.1937000000000353
2024-04-18 03:00:00,4758.086,4696.589,61.4970000000003,75.230415,74.4355,0.7949149999999889,24.113672,24.133112,-0.019439999999999458,278.14395,277.69785,0.4461000000000013
2024-04-18 04:00:00,6344.1143,6605.808,-261.6936999999998,83.287445,83.84706,-0.5596149999999938,24.497454,24.34378,0.1536740000000023,279.0288,279.1103,-0.08150000000000546
2024-04-18 05:00:00,10150.583,10786.895,-636.3119999999999,102.696884,103.72404,-1.027156000000005,25.197008,25.03916,0.15784800000000132,280.50485,281.4069,-0.9020500000000311
2024-04-18 06:00:00,16177.492,16213.699,-36.207000000000335,133.4854,131.89491,1.5904899999999884,26.322296,26.060736,0.2615600000000029,282.47324,283.6799,-1.2066599999999994
2024-04-18 07:00:00,20301.166,20569.072,-267.90599999999904,154.45059,155.5238,-1.073209999999989,27.55724,27.174088,0.38315199999999905,285.15982,285.5271,-0.36727999999999383
2024-04-18 08:00:00,21887.195,21906.969,-19.77400000000125,162.39478,159.58795,2.806829999999991,28.748259,28.553135,0.19512399999999985,288.45413,289.40634,-0.9522099999999796
2024-04-18 09:00:00,17763.521,17444.586,318.9350000000013,141.03954,142.64061,-1.6010700000000213,29.702057,29.81955,-0.11749299999999963,294.14896,295.50372,-1.3547599999999989
2024-04-18 10:00:00,14908.67,14662.059,246.6110000000008,126.240845,126.247665,-0.006820000000004711,30.66689,30.716776,-0.04988600000000076,299.56384,301.27487,-1.7110299999999938
2024-04-18 11:00:00,13639.847,13391.742,248.10499999999956,119.63779,118.552124,1.0856659999999891,31.366444,31.320778,0.04566600000000065,304.30356,305.7295,-1.4259399999999687
2024-04-18 12:00:00,13005.435,12972.651,32.78399999999965,116.3693,116.36271,0.0065899999999885495,31.533108,31.595413,-0.06230500000000205,308.10788,308.88538,-0.777499999999975
2024-04-18 13:00:00,13322.64,13144.96,177.6800000000003,118.11994,117.29348,0.8264599999999973,31.235617,31.651833,-0.4162159999999986,310.43964,311.34882,-0.9091799999999921
2024-04-18 14:00:00,14274.259,14137.389,136.8700000000008,123.14762,122.774475,0.37314500000000805,30.71126,31.385109,-0.6738490000000006,311.0862,312.43,-1.3437999999999874
2024-04-18 15:00:00,16177.492,16060.18,117.3119999999999,133.05826,133.6483,-0.5900400000000161,30.194593,30.79962,-0.6050269999999998,310.09558,311.5701,-1.474520000000041
2024-04-18 16:00:00,19983.96,19967.504,16.455999999998312,152.7459,152.79109,-0.04518999999999096,29.508533,30.048206,-0.5396730000000005,307.62585,308.77,-1.1441499999999678
2024-04-18 17:00:00,24424.842,24799.959,-375.11699999999837,175.67256,174.02641,1.6461500000000058,28.924751,29.199532,-0.27478100000000083,303.77893,304.1999,-0.42097000000001117
2024-04-18 18:00:00,26328.074,26640.125,-312.0509999999995,185.61264,182.62016,2.9924800000000005,28.324753,28.46039,-0.13563699999999912,298.87222,299.0324,-0.16017999999996846
2024-04-18 19:00:00,22521.607,22937.154,-415.54699999999866,166.24559,166.48914,-0.24354999999999905,27.591867,27.798635,-0.20676800000000028,293.6561,293.95148,-0.29538000000002285
2024-04-18 20:00:00,17763.521,17879.393,-115.87199999999939,142.00737,144.2966,-2.2892300000000034,27.05045,27.28539,-0.23493999999999815,288.44455,289.9654,-1.5208499999999958
2024-04-18 21:00:00,13957.052,13878.37,78.68199999999888,122.673584,124.46228,-1.7886960000000016,26.467115,26.755129,-0.28801400000000044,285.6168,286.87228,-1.2554799999999773
2024-04-18 22:00:00,10150.583,10634.362,-483.77899999999863,103.31137,107.98723,-4.67586,25.95,26.229065,-0.27906499999999923,283.18573,284.43692,-1.2511900000000082
2024-04-18 23:00:00,8564.555,8553.741,10.814000000000306,95.37626,93.908615,1.4676450000000045,25.590746,25.66585,-0.07510399999999962,281.4459,282.13477,-0.6888700000000085
2024-04-19 00:00:00,6529.3926,5964.5396,564.8530000000001,88.9731,85.52778,3.4453199999999953,25.12408,25.098713,0.02536699999999925,280.38135,280.304,0.07735000000002401
2024-04-19 01:00:00,5342.2305,5104.7876,237.4429,83.16096,80.6741,2.486860000000007,24.821127,24.769228,0.05189900000000236,279.62683,280.05756,-0.4307300000000396
2024-04-19 02:00:00,4451.859,4613.3853,-161.52629999999954,78.85973,79.11836,-0.2586299999999966,24.54588,24.577625,-0.0317450000000008,279.29193,279.39026,-0.09833000000003267
2024-04-19 03:00:00,4451.859,4562.6304,-110.77139999999963,79.062454,79.0412,0.021253999999998996,24.662544,24.568407,0.09413699999999992,279.35574,279.23895,0.11679000000003725
2024-04-19 04:00:00,5935.8115,5971.0405,-35.22900000000027,86.78154,85.44524,1.3363000000000085,25.078764,24.883957,0.19480700000000084,279.99847,279.97858,0.019889999999975316
2024-04-19 05:00:00,9497.299,9907.452,-410.1529999999984,105.035385,104.3195,0.7158850000000001,25.62971,25.653484,-0.023773999999999518,281.22733,281.92255,-0.6952200000000062
2024-04-19 06:00:00,15136.32,15190.625,-54.30500000000029,133.81628,131.19482,2.6214600000000132,26.444593,26.586191,-0.14159799999999834,282.97714,283.863,-0.8858599999999797
2024-04-19 07:00:00,18994.6,19164.719,-170.11900000000242,153.43295,153.5388,-0.10585000000000377,27.598442,27.490822,0.10761999999999716,285.43512,285.6339,-0.1987799999999993
2024-04-19 08:00:00,20478.55,20571.7,-93.15000000000146,160.92805,158.12888,2.7991700000000037,28.715109,28.726248,-0.011138999999996457,288.50244,289.28738,-0.784940000000006
2024-04-19 09:00:00,16620.273,16264.756,355.51700000000164,141.18933,141.37146,-0.1821300000000008,29.6,29.869467,-0.2694669999999988,294.02444,295.0839,-1.0594600000000014
2024-04-19 10:00:00,13949.158,13707.498,241.65999999999985,127.490265,126.44122,1.0490449999999925,30.612148,30.6774,-0.06525199999999742,299.43405,300.67755,-1.2434999999999832
2024-04-19 11:00:00,12761.995,12523.428,238.56700000000092,121.44448,119.41888,2.025599999999997,31.31911,31.288681,0.03042899999999804,304.22507,305.221,-0.9959299999999871
2024-04-19 12:00:00,12168.414,12106.823,61.59100000000035,118.503944,117.14536,1.3585840000000076,31.620895,31.592428,0.028466999999999132,308.16672,308.66406,-0.49734000000000833
