timestamp,actual_traffic_flow,predicted_traffic_flow,residual_traffic_flow,actual_aqi,predicted_aqi,residual_aqi,actual_temperature,predicted_temperature,residual_temperature,actual_electricity_demand,predicted_electricity_demand,residual_electricity_demand
2025-05-11 05:00:00,8364.753,8863.765,-499.01172,84.227646,88.307816,-4.0801697,24.151106,23.948088,0.20301819,249.49934,248.65298,0.84635925
2025-05-11 06:00:00,13331.324,13484.809,-153.48438,109.64612,115.11714,-5.4710236,24.917774,24.888296,0.029478073,250.77048,251.58652,-0.81604004
2025-05-11 07:00:00,16729.506,17056.041,-326.53516,126.97676,135.99515,-9.018387,25.811037,25.83513,-0.024093628,252.71283,253.74193,-1.0290985
2025-05-11 08:00:00,18036.498,18119.172,-82.67383,133.60753,138.01562,-4.4080963,26.636486,26.81028,-0.1737938,255.27246,256.10776,-0.83529663
2025-05-11 09:00:00,14638.317,14469.583,168.73438,116.08841,123.74779,-7.659378,27.51982,27.733826,-0.21400642,260.219,260.9084,-0.6893921
2025-05-11 10:00:00,12285.73,12226.956,58.774414,103.93811,109.46262,-5.5245132,28.442997,28.440931,0.0020656586,265.05167,265.9533,-0.90164185
2025-05-11 11:00:00,11240.137,11177.949,62.1875,98.53471,101.97044,-3.43573,29.107885,28.954002,0.15388298,269.3818,270.16885,-0.78704834
2025-05-11 12:00:00,10717.34,10818.174,-100.833984,95.88778,98.980316,-3.092537,29.3293,29.231518,0.097782135,272.9926,273.66702,-0.67440796
2025-05-11 13:00:00,10978.737,10912.204,66.5332,97.32718,98.76524,-1.4380646,29.096415,29.320988,-0.22457314,275.2239,276.64377,-1.4198608
2025-05-11 14:00:00,11762.934,11589.503,173.43066,101.43359,102.3461,-0.9125061,28.73853,29.091305,-0.35277557,275.873,278.06256,-2.1895752
2025-05-11 15:00:00,13331.324,13006.304,325.0205,109.6036,110.78057,-1.1769714,28.221865,28.560793,-0.33892822,274.9698,277.37192,-2.4021301
2025-05-11 16:00:00,16468.107,15902.22,565.8877,125.85676,126.756615,-0.89985657,27.532019,27.894396,-0.36237717,272.6005,274.8137,-2.2131958
2025-05-11 17:00:00,20127.686,19812.404,315.28125,144.80943,146.47026,-1.6608276,26.898235,27.19785,-0.29961395,268.9467,270.93738,-1.9906921
2025-05-11 18:00:00,21696.078,21763.346,-67.26758,153.11711,156.23207,-3.1149597,26.132017,26.522507,-0.39048958,264.24985,266.29358,-2.0437317
2025-05-11 19:00:00,18559.297,18552.734,6.5625,137.31003,144.0727,-6.762665,25.404974,25.841488,-0.4365139,259.26633,261.16916,-1.902832
2025-05-11 20:00:00,14638.317,14625.595,12.722656,117.4582,123.93133,-6.4731293,24.80563,25.2184,-0.41276932,254.35535,256.7103,-2.35495
2025-05-11 21:00:00,11501.534,11545.075,-43.541016,101.63397,104.92006,-3.286087,24.211052,24.634018,-0.422966,251.86508,253.54022,-1.6751404
2025-05-11 22:00:00,8364.753,8654.818,-290.06543,85.819756,90.61079,-4.791031,23.83895,24.139952,-0.3010025,249.80493,251.87885,-2.0739136
2025-05-11 23:00:00,7057.76,7022.6143,35.145508,79.31445,80.36509,-1.0506363,23.571848,23.635542,-0.063694,248.36066,251.24495,-2.8842926
2025-05-12 00:00:00,4285.251,5840.705,-1555.4541,64.34862,77.683586,-13.334969,23.20563,23.324656,-0.119026184,247.57732,249.7522,-2.174881
2025-05-12 01:00:00,3506.1145,3561.691,-55.576416,60.305916,64.32547,-4.019554,22.916904,23.080166,-0.16326141,247.0671,249.74681,-2.679718
2025-05-12 02:00:00,2921.762,2893.281,28.480957,57.25796,59.964817,-2.7068558,22.750237,22.974049,-0.2238121,246.8369,249.19533,-2.358429
2025-05-12 03:00:00,2921.762,2710.0122,211.74976,57.22492,57.765594,-0.5406761,22.855616,23.041298,-0.1856823,246.8927,249.17421,-2.2815094
2025-05-12 04:00:00,3895.6824,3617.262,278.4204,62.168766,60.560127,1.6086388,23.221388,23.300951,-0.07956314,247.42035,248.90797,-1.4876251
2025-05-12 05:00:00,6233.0923,6133.202,99.89014,74.31168,73.29797,1.01371,23.737593,23.870573,-0.13298035,248.39981,249.09523,-0.6954193
2025-05-12 06:00:00,9933.99,9884.894,49.09668,93.66965,93.01653,0.6531143,24.53804,24.714981,-0.17694092,249.77545,250.71286,-0.93740845
2025-05-12 07:00:00,12466.185,12318.413,147.77148,106.80233,108.26885,-1.4665222,25.55021,25.613916,-0.063705444,251.86482,252.82109,-0.9562683
2025-05-12 08:00:00,13440.105,13032.35,407.75586,111.676254,110.57434,1.1019135,26.60021,26.60235,-0.0021400452,254.57288,255.22433,-0.65145874
2025-05-12 09:00:00,10907.911,10756.809,151.10254,97.93436,99.46724,-1.5328827,27.649763,27.63298,0.01678276,259.689,260.0752,-0.38619995
2025-05-12 10:00:00,9154.8545,9073.882,80.97266,88.39195,88.817535,-0.4255829,28.710814,28.49358,0.21723366,264.7074,265.65005,-0.9426575
2025-05-12 11:00:00,8375.718,8273.968,101.75,84.136826,83.64311,0.49371338,29.244608,29.164188,0.08041954,269.24338,270.17212,-0.92874146
2025-05-12 12:00:00,7986.149,8000.5493,-14.400391,82.00361,81.85467,0.14894104,29.461723,29.47362,-0.011896133,273.02457,273.51468,-0.4901123
2025-05-12 13:00:00,8180.933,8107.358,73.575195,83.034706,82.26885,0.7658539,29.350449,29.533993,-0.18354416,275.40967,275.81903,-0.4093628
2025-05-12 14:00:00,8765.286,8615.224,150.0625,86.21014,85.17236,1.0377731,29.05045,29.339064,-0.28861427,276.12552,276.92017,-0.7946472
2025-05-12 15:00:00,9933.99,9695.311,238.67969,92.549965,91.37569,1.1742783,28.659903,28.89069,-0.23078728,275.2867,276.62225,-1.3355408
2025-05-12 16:00:00,12271.4,11796.354,475.04688,105.161156,103.58818,1.5729752,27.888517,28.265625,-0.37710762,272.99432,274.7176,-1.7232666
2025-05-12 17:00:00,14998.379,14498.319,500.05957,119.90698,120.67338,-0.76639557,27.15654,27.418179,-0.26163864,269.40723,270.9059,-1.4986877
2025-05-12 18:00:00,16167.084,16004.314,162.76953,126.41232,130.22179,-3.8094635,26.44731,26.523382,-0.07607269,264.78864,266.16232,-1.3736877
2025-05-12 19:00:00,13829.674,13555.867,273.80664,114.303635,119.46013,-5.156494,25.78109,25.747366,0.03372383,259.90714,261.11688,-1.2097473
2025-05-12 20:00:00,10907.911,11058.234,-150.32324,99.0747,103.174515,-4.0998154,25.247757,25.166306,0.081451416,255.1706,256.9682,-1.7976074
2025-05-12 21:00:00,8570.502,8449.1045,121.39746,86.87263,88.71319,-1.8405609,24.84686,24.678215,0.16864586,252.83804,254.10262,-1.2645721
2025-05-12 22:00:00,6233.0923,6248.366,-15.273926,74.56469,79.21927,-4.654579,24.584019,24.274,0.31001854,253.11339,252.75307,0.36032104
2025-05-12 23:00:00,5259.1714,5179.1743,79.99707,69.49894,72.94948,-3.4505386,24.157661,23.89147,0.26619148,253.9801,252.49406,1.4860382
2025-05-13 00:00:00,4947.301,5489.7896,-542.4888,85.793495,73.866455,11.92704,23.734455,23.824461,-0.090005875,268.93625,264.8255,4.1107483
2025-05-13 01:00:00,4047.7915,4178.018,-130.22656,81.18803,74.67537,6.512657,23.50517,23.609509,-0.10433769,270.818,271.75458,-0.9365845
2025-05-13 02:00:00,3373.1597,3506.7727,-133.61304,77.626854,73.24644,4.380417,23.469807,23.550652,-0.08084488,272.9267,272.6954,0.23129272
2025-05-13 03:00:00,3373.1597,3442.7808,-69.62109,77.52151,73.039505,4.4820023,23.835579,23.651894,0.1836853,275.3747,273.82675,1.5479431
2025-05-13 04:00:00,4497.5464,4660.573,-163.02686,83.38001,79.07005,4.3099594,24.098421,24.016747,0.081674576,276.00742,275.37723,0.630188
2025-05-13 05:00:00,7196.074,7667.5127,-471.43848,97.35674,94.98428,2.3724594,24.509007,24.717964,-0.20895767,277.1233,277.421,-0.29769897
2025-05-13 06:00:00,11468.742,11680.338,-211.5957,119.4052,117.56448,1.8407135,25.234905,25.56363,-0.3287239,278.64532,279.9516,-1.3062744
2025-05-13 07:00:00,14392.148,14370.242,21.90625,134.34918,135.01294,-0.6637573,26.234905,26.314146,-0.0792408,280.7935,281.59586,-0.80236816
2025-05-13 08:00:00,15516.534,15508.81,7.7246094,139.9647,138.30307,1.6616364,27.253601,27.232862,0.020738602,283.57117,284.3822,-0.81103516
2025-05-13 09:00:00,12593.129,12615.895,-22.765625,124.5237,125.68262,-1.1589203,28.085587,28.278336,-0.19274902,288.84897,289.84787,-0.99890137
2025-05-13 10:00:00,10569.233,10641.05,-71.81641,113.750084,113.67822,0.07186127,28.932657,29.142944,-0.2102871,294.04868,295.68872,-1.6400452
2025-05-13 11:00:00,9669.724,9695.535,-25.811523,108.85127,108.10433,0.7469406,29.56914,29.76195,-0.19281006,298.73648,300.3046,-1.5681152
2025-05-13 12:00:00,9219.969,9320.083,-100.11426,106.38096,106.26043,0.120529175,29.802473,30.090832,-0.2883587,302.65808,303.79242,-1.1343384
2025-05-13 13:00:00,9444.847,9399.224,45.623047,107.50024,106.514725,0.9855118,29.685808,30.161985,-0.47617722,305.16226,306.3856,-1.2233276
2025-05-13 14:00:00,10119.479,9997.526,121.95215,110.97409,109.50816,1.4659271,29.477032,29.933434,-0.45640182,305.95844,307.61972,-1.6612854
2025-05-13 15:00:00,11468.742,11187.676,281.0664,118.02021,115.82669,2.1935196,29.085142,29.45462,-0.36947823,305.02167,307.06857,-2.0469055
2025-05-13 16:00:00,14167.271,13618.287,548.9844,132.13445,128.28499,3.8494568,28.31059,28.810865,-0.50027466,302.51196,304.80887,-2.2969055
2025-05-13 17:00:00,17315.555,17083.686,231.86914,148.6362,146.72516,1.9110413,27.466671,27.970219,-0.50354767,298.6033,300.53497,-1.9316711
2025-05-13 18:00:00,18664.816,18616.875,47.941406,155.78535,155.91042,-0.12506104,26.716671,27.063553,-0.34688187,293.57156,295.13464,-1.5630798
2025-05-13 19:00:00,15966.289,15854.841,111.44824,141.88719,144.1394,-2.2522125,26.035595,26.365807,-0.33021164,288.22455,290.08435,-1.8598022
2025-05-13 20:00:00,12593.129,12800.285,-207.15625,124.45993,126.633644,-2.1737137,25.562624,25.791986,-0.22936249,282.9769,285.72842,-2.7515259
2025-05-13 21:00:00,9894.602,10003.776,-109.174805,110.61277,110.57685,0.03591919,25.004513,25.270893,-0.2663803,280.19833,281.96353,-1.7651978
2025-05-13 22:00:00,7196.074,7462.137,-266.063,96.78333,98.52886,-1.7455292,24.52996,24.776953,-0.24699211,277.9738,279.03293,-1.0591431
2025-05-13 23:00:00,6071.687,6019.4546,52.23242,91.129684,89.676346,1.4533386,24.06848,24.27356,-0.20508003,276.47205,276.65808,-0.18603516
2025-05-14 00:00:00,6836.378,5463.979,1372.3989,85.82986,85.59732,0.23253632,23.744371,23.824842,-0.08047104,275.69858,276.2279,-0.5293274
2025-05-14 01:00:00,5593.4,5126.4883,466.91162,79.686874,81.56481,-1.8779373,23.627258,23.676132,-0.0488739,275.14893,275.74814,-0.59921265
2025-05-14 02:00:00,4661.167,4563.695,97.47217,75.06864,77.71568,-2.6470413,23.609005,23.566423,0.04258156,274.89932,275.06534,-0.16601562
2025-05-14 03:00:00,4661.167,4417.305,243.86182,75.12399,75.70409,-0.5800934,23.57567,23.632616,-0.0569458,275.0918,274.8804,0.21139526
2025-05-14 04:00:00,6214.889,6228.9175,-14.02832,82.96393,83.23503,-0.2711029,23.792784,23.788994,0.0037899017,275.7709,275.7105,0.060394287
2025-05-14 05:00:00,9943.822,10588.541,-644.71875,101.732704,104.5619,-2.829193,24.376118,24.403345,-0.027227402,276.95636,277.84167,-0.88531494
2025-05-14 06:00:00,15847.969,15792.636,55.333008,131.43115,132.02048,-0.58932495,25.176567,25.255146,-0.07857895,278.50885,279.94867,-1.4398193
2025-05-14 07:00:00,19887.646,20022.484,-134.83789,151.60997,154.83163,-3.2216644,26.294146,26.096138,0.19800758,280.8416,281.48428,-0.6426697
2025-05-14 08:00:00,21441.367,21596.787,-155.41992,159.24344,160.28946,-1.0460205,27.239878,27.179113,0.060764313,283.73862,284.53696,-0.79833984
2025-05-14 09:00:00,17401.691,17200.66,201.03125,138.63216,143.57948,-4.9473267,28.149776,28.273415,-0.12363815,288.95685,290.17554,-1.218689
2025-05-14 10:00:00,14604.99,14344.77,260.2207,124.354385,126.4277,-2.0733109,28.800224,29.09644,-0.29621506,293.99667,296.01822,-2.0215454
2025-05-14 11:00:00,13362.013,13095.294,266.71875,117.955635,118.57609,-0.6204529,29.171385,29.596226,-0.42484093,298.4722,300.38602,-1.9138184
2025-05-14 12:00:00,12740.522,12686.425,54.097656,114.73078,116.28826,-1.5574799,29.284918,29.75272,-0.46780205,302.17072,303.2989,-1.1281738
2025-05-14 13:00:00,13051.268,12848.119,203.14844,116.273254,117.174446,-0.9011917,29.18311,29.726053,-0.54294395,304.36536,305.44525,-1.079895
2025-05-14 14:00:00,13983.501,13794.318,189.18262,121.06236,122.31671,-1.2543488,28.83738,29.454115,-0.61673546,304.98425,306.2575,-1.2732544
2025-05-14 15:00:00,15847.969,15644.123,203.8457,130.6419,132.28693,-1.6450195,28.204493,28.864359,-0.65986633,304.04944,305.13055,-1.0811157
2025-05-14 16:00:00,19576.902,19357.162,219.74023,149.69742,150.28029,-0.5828705,27.50494,28.05988,-0.55493927,301.64536,302.23752,-0.5921631
2025-05-14 17:00:00,23927.324,24119.715,-192.39062,171.90982,172.25186,-0.34204102,26.817116,27.273216,-0.45610046,297.83603,298.11688,-0.28085327
2025-05-14 18:00:00,25791.791,26181.242,-389.45117,181.53827,182.743,-1.2047272,26.2,26.534613,-0.3346119,292.83743,293.26892,-0.43148804
2025-05-14 19:00:00,22062.857,22412.178,-349.3203,162.8904,167.24475,-4.354355,25.56622,25.869518,-0.30329895,287.53372,288.3437,-0.80996704
2025-05-14 20:00:00,17401.691,17627.018,-225.32617,139.5034,145.2919,-5.788498,24.871384,25.279955,-0.40857124,282.22562,284.3998,-2.1741943
2025-05-14 21:00:00,13672.756,13693.859,-21.103516,120.772575,124.19127,-3.4186935,24.22183,24.629406,-0.4075756,279.2869,281.13593,-1.8490295
2025-05-14 22:00:00,9943.822,10428.65,-484.82812,101.88501,106.531975,-4.646965,23.688946,24.09808,-0.4091339,276.7792,278.44363,-1.6644287
2025-05-14 23:00:00,8390.101,8356.451,33.649414,93.9688,92.12596,1.8428421,23.222279,23.582895,-0.36061668,274.94998,275.93585,-0.98587036
2025-05-15 00:00:00,5285.6016,6106.7476,-821.146,70.569084,83.927666,-13.358582,22.92748,23.052326,-0.124845505,273.9263,274.27017,-0.34387207
2025-05-15 01:00:00,4324.583,4253.3857,71.197266,65.51871,68.42374,-2.9050293,22.710348,22.792885,-0.0825367,273.2147,273.42624,-0.21154785
2025-05-15 02:00:00,3603.819,3579.1494,24.669678,61.673233,63.39938,-1.7261467,22.644129,22.690578,-0.04644966,272.8551,272.77927,0.07583618
2025-05-15 03:00:00,3603.819,3364.3347,239.48438,61.56294,61.18862,0.37431717,22.694576,22.793634,-0.09905815,272.937,272.7438,0.19320679
2025-05-15 04:00:00,4805.0923,4583.4155,221.67676,67.76941,65.5386,2.230812,22.944818,23.074118,-0.12929916,273.53616,273.1888,0.34735107
2025-05-15 05:00:00,7688.148,7841.3047,-153.15674,82.64079,81.10877,1.5320206,23.52815,23.67781,-0.14966011,274.62155,274.7176,-0.09603882
2025-05-15 06:00:00,12252.985,12243.152,9.833008,106.11825,104.332245,1.7860031,24.322054,24.572777,-0.2507229,276.0935,277.1954,-1.1018982
2025-05-15 07:00:00,15376.296,15302.733,73.5625,122.018555,124.3959,-2.3773422,25.338291,25.44839,-0.110097885,278.332,279.33035,-0.99835205
2025-05-15 08:00:00,16577.568,16486.217,91.35156,127.965034,128.95326,-0.98822784,26.305407,26.374386,-0.06897926,281.17273,281.86658,-0.69384766
2025-05-15 09:00:00,13454.259,13186.927,267.33203,111.49315,114.67885,-3.1856995,27.234213,27.335361,-0.101148605,286.4085,286.84015,-0.43164062
2025-05-15 10:00:00,11291.967,11081.246,210.7207,100.01867,101.56261,-1.5439377,28.00088,28.105183,-0.10430336,291.5529,292.0457,-0.49279785
2025-05-15 11:00:00,10330.948,10191.063,139.88477,94.822914,95.44171,-0.6187973,28.534212,28.624266,-0.09005356,296.19388,296.22205,-0.028167725
2025-05-15 12:00:00,9850.439,9897.056,-46.61621,92.20149,93.387505,-1.1860123,28.805183,28.859018,-0.053834915,300.07587,299.51624,0.55963135
2025-05-15 13:00:00,10090.693,10060.296,30.39746,93.45885,93.712875,-0.25402832,28.704735,28.887865,-0.18313026,302.4891,302.06396,0.42514038
2025-05-15 14:00:00,10811.458,10751.314,60.143555,97.324234,97.03377,0.2904663,28.398674,28.649988,-0.25131416,303.2683,303.32083,-0.052520752
2025-05-15 15:00:00,12252.985,12137.773,115.211914,105.001915,104.50604,0.4958725,27.904099,28.17121,-0.26711082,302.42664,302.765,-0.3383789
2025-05-15 16:00:00,15136.041,14896.4,239.64062,120.1956,119.198395,0.99720764,27.188534,27.526417,-0.337883,300.07428,300.37384,-0.29956055
2025-05-15 17:00:00,18499.605,18288.98,210.625,137.8629,137.7847,0.078201294,26.515135,26.77005,-0.25491524,296.338,296.11423,0.2237854
2025-05-15 18:00:00,19941.133,19872.18,68.953125,145.57109,147.47314,-1.9020538,25.947573,26.03979,-0.09221649,291.3955,291.18365,0.21185303
2025-05-15 19:00:00,17058.078,16715.346,342.73242,130.90462,133.39738,-2.4927673,25.31379,25.294136,0.01965332,286.13553,285.9542,0.18133545
2025-05-15 20:00:00,13454.259,13372.836,81.42285,112.46964,114.13397,-1.6643295,24.55408,24.68639,-0.13231087,280.975,281.5724,-0.5973816
2025-05-15 21:00:00,10571.203,10590.384,-19.180664,97.71943,97.12641,0.5930176,23.954527,24.108517,-0.15398979,278.24026,277.92877,0.31149292
2025-05-15 22:00:00,7688.148,7868.971,-180.82324,82.79548,85.02025,-2.224762,23.620092,23.69846,-0.07836723,275.96805,275.6342,0.3338623
2025-05-15 23:00:00,6486.8745,6376.323,110.55127,76.5054,77.161835,-0.6564331,23.269644,23.335857,-0.06621361,274.32718,273.94897,0.37820435
2025-05-16 00:00:00,4565.629,5607.7637,-1042.1348,75.0551,73.924835,1.1302643,23.044369,22.979603,0.06476593,273.4919,273.65622,-0.16430664
2025-05-16 01:00:00,3735.515,3913.5442,-178.0293,70.5703,68.37977,2.1905289,22.74747,22.817232,-0.069761276,272.93057,273.56927,-0.6387024
2025-05-16 02:00:00,3112.929,3324.4382,-211.50928,67.09379,66.87779,0.21599579,22.655323,22.74805,-0.09272766,272.60007,273.169,-0.5689392
2025-05-16 03:00:00,3112.929,3121.372,-8.443115,66.775764,66.022675,0.7530899,22.70577,22.849468,-0.14369774,272.6781,273.06927,-0.39117432
2025-05-16 04:00:00,4150.5723,4176.095,-25.52295,71.87685,70.2747,1.60215,22.889103,23.115211,-0.22610855,273.23596,273.59283,-0.35687256
2025-05-16 05:00:00,6640.915,7056.8545,-415.93945,84.51398,83.567375,0.94660187,23.538656,23.655836,-0.11717987,274.304,275.0148,-0.7108154
2025-05-16 06:00:00,10583.958,10957.473,-373.51465,104.70951,104.40282,0.30669403,24.375397,24.53569,-0.16029358,275.75452,277.4806,-1.7260742
2025-05-16 07:00:00,13281.83,13460.364,-178.53418,118.3438,121.5242,-3.180397,25.39029,25.483337,-0.093048096,277.98883,279.92688,-1.9380493
2025-05-16 08:00:00,14319.475,14184.582,134.89258,123.34404,123.810394,-0.46635437,26.325481,26.446653,-0.12117195,280.96405,282.86325,-1.8992004
2025-05-16 09:00:00,11621.602,11542.219,79.38281,108.86048,112.09006,-3.229576,27.245779,27.417849,-0.17206955,286.41055,287.98987,-1.5793152
2025-05-16 10:00:00,9753.844,9801.0,-47.15625,98.79609,100.960915,-2.1648254,28.243334,28.249313,-0.005979538,291.79053,293.38763,-1.5971069
2025-05-16 11:00:00,8923.7295,8963.533,-39.80371,94.22344,95.558174,-1.334732,28.992886,28.895807,0.09707832,296.7059,297.83713,-1.1312256
2025-05-16 12:00:00,8508.673,8663.962,-155.28906,91.88091,93.722824,-1.8419113,29.34244,29.281242,0.06119728,300.86398,301.39523,-0.53125
2025-05-16 13:00:00,8716.201,8751.449,-35.248047,92.88284,94.01866,-1.1358185,29.345108,29.450558,-0.10544968,303.58023,304.22067,-0.6404419
2025-05-16 14:00:00,9338.787,9290.021,48.765625,96.08947,96.98698,-0.8975067,29.05341,29.372013,-0.31860352,304.584,305.8967,-1.3126831
2025-05-16 15:00:00,10583.958,10454.707,129.25098,102.588684,103.35729,-0.7686081,28.703407,28.985474,-0.28206635,303.89685,305.81653,-1.9196777
2025-05-16 16:00:00,13074.302,12744.786,329.51562,115.551994,115.9223,-0.37030792,28.100067,28.414024,-0.3139572,301.6483,303.88388,-2.2355957
2025-05-16 17:00:00,15979.703,15764.755,214.94824,130.64542,132.8193,-2.1738892,27.507761,27.682617,-0.17485619,297.97495,299.70737,-1.7324219
2025-05-16 18:00:00,17224.873,17221.867,3.0058594,137.15967,140.35448,-3.194809,26.888134,26.876629,0.011505127,293.21097,294.2789,-1.0679321
2025-05-16 19:00:00,14734.531,14603.016,131.51562,124.22111,128.0369,-3.8157883,26.221916,26.117586,0.10433006,288.13602,288.8814,-0.74539185
2025-05-16 20:00:00,11621.602,11882.938,-261.3369,108.061935,110.86909,-2.8071518,25.722363,25.532387,0.18997574,283.13538,284.34915,-1.2137756
2025-05-16 21:00:00,9131.259,9177.315,-46.05664,95.14406,95.82346,-0.6794052,25.239029,25.02981,0.20921898,280.57382,280.58072,-0.0068969727
2025-05-16 22:00:00,6640.915,6774.952,-134.03711,82.209145,85.38805,-3.1789017,24.908142,24.61425,0.2938919,278.38013,277.9439,0.43621826
2025-05-16 23:00:00,5603.272,5558.399,44.873047,76.92203,78.184,-1.2619705,24.62519,24.259184,0.36600685,276.73483,275.94348,0.7913513
2025-05-17 00:00:00,3870.762,5425.3154,-1554.5535,75.252785,76.10463,-0.8518448,24.089794,23.969902,0.11989212,275.735,275.2188,0.5161743
2025-05-17 01:00:00,3166.9873,3243.3328,-76.34546,71.63915,70.47182,1.1673355,23.573574,23.820936,-0.24736214,274.93008,275.45038,-0.5202942
2025-05-17 02:00:00,2639.156,2708.745,-69.58911,68.85266,68.42464,0.4280243,23.381493,23.621038,-0.23954582,274.41937,274.8889,-0.46951294
2025-05-17 03:00:00,2639.156,2586.1702,52.98584,68.78278,67.235,1.5477829,23.385174,23.638512,-0.25333786,274.2314,274.8363,-0.6048889
2025-05-17 04:00:00,3518.8745,3559.328,-40.45337,73.318214,70.70803,2.6101837,23.747602,23.87605,-0.12844849,274.63348,275.3347,-0.7012025
